userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
37,1,3,1152,2,1,200,150,0,120,0,1000,0,0,100000,0,0,1000,0,-100,-999,-999,0,1,0,0,1000,0,0,100000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,0,-999,-999,349.5,0,0,449,0,0,0.778396437,,,2,0,0,2,0,0,250,0,0,250,25000,50000,0,1,0,0,449,0,0,44900,0,44900,89800,554.9166667,862.4016129,55.95,0,0,0,0,1000,0,0,0,1000,699,0,0,699,
38,0,3,481,5,6,71.42857143,78.94736842,2,29,500,500,500,99.8003992,99.8003992,99.9000999,500,500,500,0,0,-21.875,1,1,1,500,500,500,99.8003992,99.8003992,-999,10,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,427,514,9.133489461,-16.92607004,93.2,106.75,102.8,169,159,159,0.55147929,0.671383648,0.646540881,5,4,5,3,3,4,338,318,318,974,105.9561129,106.122449,99.68652038,2,2,2,128,109,196,116.3636364,55.32994924,171.6935856,83.66013072,159.0333333,103.4935484,129.2710714,0,0,0,500,500,500,99.8003992,99.8003992,1500,466,427,514,1407,
39,1,3,399,4,7,57.14285714,35.29411765,212,128,0,0,370,0,0,0,0,0,370,-999,-100,-58.88888889,0,0,1,0,0,370,0,0,-999,10,0.571428571,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,135,70,488,92.85714286,-85.6557377,135,70,244,135,70,448,1,1,0.544642857,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,135,70,488,190.1408451,14.31492843,204.4557735,48.30053667,196.5,354.1935484,200.7321429,0,0,0,0,0,370,0,0,370,135,70,488,693,
40,1,0,442,1,2,33.33333333,50,0,2,400,0,500,40000,0,159.6806387,400,0,500,-999,-100,-999,1,0,1,400,0,500,40000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,189,450,108.994709,-58,395,47.25,225,395,110,395,1,0.429545455,0.569620253,1,4,2,1,2,2,0,0,0,0,0,0,0,0,0,0,395,189,450,207.8947368,41.90687361,249.8016105,123.4375,1.206896552,20.96774194,79.82142857,0,0,0,400,0,500,40000,79.84031936,900,395,189,450,1034,
41,1,3,1597,3,1,150,180,802,6,0,0,447,0,0,0,0,0,447,-999,-100,-10.6,0,0,1,0,0,447,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,859,-999,-100,379.5,0,429.5,459,0,459,0.826797386,,0.935729847,2,0,2,2,0,2,300,0,400,700,30000,149.6259352,0,1,0,1,459,0,459,45900,0,45900,199.5652174,0.01,0.01,0.07,0,0,0,0,0,447,0,0,447,759,0,859,1618,
42,0,4,173,3,1,300,128.5714286,0,94,2000,0,0,200000,0,400000,2000,0,0,-999,-999,-999,1,0,0,2000,0,0,200000,0,-999,10,10,1411,0,0,1411,0,1411,705.5,0,0,725,0,0,0.973103448,,,2,0,0,200,0,200,0,1,0,0,578,0,0,-999,-999,289,0,0,429,0,0,0.673659674,,,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,57800,0,57800,115600,38.03333333,13.1,13.1,0,1,50,2000,0,0,200000,200000,2000,1989,0,0,1989,
43,1,4,223,9,8,112.5,112.5,27,28,500,0,0,50000,0,100000,500,0,0,-999,-999,-100,1,0,0,500,0,0,50000,0,-999,0,0,433,311,416,1.387820513,0.745803357,0.59478022,30.92857143,28.27272727,32,58,86,86,0.533251232,0.328752643,0.372093023,14,11,13,116.6666667,78.57142857,195.2380952,0,8,7,7,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.8333333,194.9032258,443.1785714,0,0,0,500,0,0,50000,50000,500,433,311,416,1160,
44,1,3,102,2,4,80,120,21,105,0,500,0,0,50000,0,0,500,0,-100,-999,-999,0,1,0,0,500,0,0,50000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2049,0,-97.60858956,-999,49,683,0,49,1500,0,1,0.455333333,,1,3,0,1,3,0,0,2000,0,2000,0,0,200000,0,2,0,49,49,0,98,4900,4998,196,3.8,33.22580645,0,0,2,66.66666667,0,500,0,0,0,500,49,2049,0,2098,
45,1,3,454,16,2,800,533.3333333,74,80,45830.2,0,0,4583020,0,9166040,7638.366667,0,0,-999,-999,-100,6,0,0,15000,0,0,763836.6667,0,-999,9,2.333333333,16308,0,0,16308,0,16308,1812,0,0,7893,0,0,0.229570506,,,9,0,0,900,0,900,0,6,0,0,3737,0,0,-999,-999,533.8571429,0,0,1150,0,0,0.464223602,,,7,0,0,4,0,0,1415,0,0,1415,141500,283000,0,2,0,0,2322,0,0,232200,0,232200,464400,1559.261,0.49,0.49,0,1,50,45905.2,0,0,4590520,4590520,45905.2,46905,0,0,46905,
46,1,3,550,3,5,85.71428571,112.5,275,94,1018,200,0,506.4676617,20000,1012.935323,509,200,0,409,-999,-100,2,1,0,1000,200,0,253.2338308,20000,-999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,1018,1392,0,-26.86781609,-999,509,278.4,0,509,506,0,1,0.550197628,,2,5,0,2,4,0,0,299,0,299,0,0,29900,0,2,0,1018,1093,0,93.05301645,109300,109393.053,186.1060329,33.87206897,0.175483871,0.58,0,0,0,1018,200,0,506.4676617,101800,1218,1018,1392,0,2410,
47,1,3,1095,4,3,200,240,192,19,2170,1600,0,135.5402873,160000,271.0805746,723.3333333,533.3333333,0,35.625,-999,-100,3,3,0,1019,1000,0,135.371179,53333.33333,-999,9,1,1612.75,1000,0,1.611138861,1000,1.611138861,806.375,1000,0,1030,1000,0,0.78288835,1,,2,1,0,100,100,200,0,2,1,0,601,599,0,0.333889816,-999,601,299.5,0,601,399,0,1,0.750626566,,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,601,599,0,100.1666667,59900,60000.16667,200.3333333,8.83,2.804193548,0.03,0,0,0,2170,1600,0,135.5402873,217000,3770,2213.75,1599,0,3812.75,
48,0,0,92,8,7,200,300,-999,-999,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14466,2685,0,438.7709497,-999,850.9411765,268.5,0,6860,915,0,0.124043903,0.293442623,,17,10,0,7,4,0,13346,2122,0,15468,628.6387188,1257.277438,212200,12,5,0,1120,563,0,198.5815603,56300,56498.58156,397.1631206,0,0,0,0,0,0,0,0,0,0,0,0,14466,2685,0,17151,
49,1,0,99,3,3,150,225,-999,-999,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,3000,3750,0,0.799786724,3750,0.799786724,1000,937.5,0,1000,1500,0,1,0.625,,3,4,0,60,400,460,0,3,3,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3750,0,6750,
50,1,4,186,3,6,46.15384615,47.36842105,2,15,5800,1600,2030,362.273579,78.77892664,319.47122,2900,800,2030,262.5,-21.18226601,-999,2,2,1,4100,1100,2030,362.0474407,39.38946332,-999,0,0,5407.48,2823.75,3007.44,1.914321621,0.938609379,0.927178298,1802.493333,705.9375,601.488,3002.45,970.18,1450.17,0.600340833,0.727635593,0.414770682,3,4,5,60,66.66666667,126.6666667,0,1,4,3,250,0,100,-999,-100,125,0,100,200,0,100,0.625,,1,2,0,1,2,0,1,200,0,100,300,20000,396.039604,0,1,0,1,50,0,0,5000,0,5000,10000,1916.13,1244.159677,1214.442143,0,0,0,5800,1600,2030,362.273579,285.5736091,9430,5657.48,2823.75,3107.44,11588.67,
51,1,4,342,5,13,58.82352941,83.33333333,0,110,0,450,5,0,7500,0,0,75,5,-100,8900,-90,0,6,1,0,100,5,0,1250,-999,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,842,40,-94.29928741,2005,12,40.0952381,13.33333333,20,59,20,0.6,0.679580307,0.666666667,4,21,3,4,13,1,0,0,0,0,0,0,0,0,0,0,48,842,40,5.693950178,2053.658537,2059.352487,10.87202718,0,24.32258065,21.75,0,0,0,0,450,5,0,0,455,48,842,40,930,
52,1,4,241,1,0,100,150,0,17,500,0,500,50000,0,199.6007984,500,0,500,-999,-100,-999,1,0,1,500,0,500,50000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,449,-999,-100,249.5,0,224.5,399,0,399,0.625313283,,0.562656642,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,499,0,449,49900,0,49900,221.7777778,108.1333333,107.5,43.375,0,0,0,500,0,500,50000,99.8003992,1000,499,0,449,948,
53,1,4,1552,8,7,106.6666667,150,390,151,0,0,1007,0,0,0,0,0,335.6666667,-999,-100,64.54248366,0,0,3,0,0,500,0,0,-999,18,0.357142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,852,1259,-61.38497653,-32.32724384,54.83333333,170.4,314.75,159,690,850,0.344863732,0.246956522,0.370294118,6,5,4,4,3,3,50,740,1239,2029,6.747638327,5.050505051,59.67741935,1,2,3,279,112,20,246.9026549,533.3333333,780.2359882,419.5488722,1.78E-14,0.483870968,0.7075,0,0,0,0,0,1007,0,0,1007,329,852,1259,2440,
54,1,4,1301,4,4,80,85.71428571,988,6,300,1000,300,29.97002997,332.2259136,46.11837048,150,500,150,-70,233.3333333,-62.5,2,2,2,200,500,200,29.94011976,331.1258278,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,633,602,-4.897314376,5.149501661,150.5,105.5,120.4,399,399,399,0.377192982,0.264411028,0.301754386,4,6,5,4,4,5,0,0,0,0,0,0,0,0,0,0,602,633,602,94.95268139,104.9751244,199.9278058,97.41100324,101.5333333,298.7741935,94.5,0,0,0,300,1000,300,29.97002997,99.66777409,1600,602,633,602,1837,
55,1,3,808,8,0,1600,800,1,5,19607.96,0,0,1960796,0,3921592,1960.796,0,0,-999,-999,-100,10,0,0,4142.5,0,0,196079.6,0,-999,1,1,19075.98,0,0,19075.98,0,19075.98,1362.57,0,0,4142.5,0,0,0.328924562,,,14,0,0,1400,0,1400,0,5,0,0,149,0,0,-999,-999,149,0,0,149,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,14900,0,14900,29800,759.3113333,0.01,0.01,0,0,0,19607.96,0,0,1960796,1960796,19607.96,19224.98,0,0,19224.98,
56,1,3,232,3,7,46.15384615,64.28571429,0,90,700,420,399,166.2707838,105,170.7317073,700,420,399,66.66666667,5.263157895,-999,1,1,1,700,420,399,166.2707838,105,-999,7,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,728,-100,-84.2032967,0,38.33333333,145.6,0,93,399,,0.41218638,0.364912281,0,3,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,115,728,0,15.77503429,15.77503429,0,26.19689655,0.101935484,14.5925,1,5,83.33333333,700,420,1239,166.2707838,56.4516129,2359,680,522,1505,2707,
57,1,3,104,3,1,200,300,0,6,2000,0,500,200000,0,798.4031936,1000,0,500,-999,-100,-999,2,0,1,1000,0,500,100000,0,-999,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507,399,25,277.6942356,1496,376.75,399,25,550,399,25,0.685,1,1,4,1,1,3,1,1,1050,0,0,1050,105000,210000,0,2,0,0,457,399,25,114.25,1534.615385,1648.865385,215.0588235,125.597,106.4193548,475,0,1,50,2000,0,500,200000,399.2015968,2500,1507,399,25,1931,
58,1,3,1530,1,0,200,150,304,7,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,-999,-999,63,0,0,63,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,6300,0,6300,12600,0.26862069,0.51,0.51,0,0,0,0,0,0,0,0,0,63,0,0,63,
59,1,3,1807,4,3,160,200,420,21,500,500,500,99.8003992,99.8003992,99.9000999,500,500,500,0,0,38.88888889,1,1,1,500,500,500,99.8003992,99.8003992,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,440,380,40.90909091,15.78947368,124,146.6666667,380,320,360,380,0.3875,0.407407407,1,5,3,1,4,3,1,320,360,380,1060,88.64265928,86.36977058,94.48818898,1,1,1,300,80,0,370.3703704,8000,8370.37037,740.7407407,170.2972414,269.6187097,182.28,0,0,0,500,500,500,99.8003992,99.8003992,1500,620,440,380,1440,
60,1,4,290,1,0,66.66666667,33.33333333,0,128,0,0,44,0,0,0,0,0,44,-999,-100,-99.59989088,0,0,1,0,0,44,0,0,-999,1,0,50,0,400,50,0,0.124688279,50,0,100,50,0,100,1,,1,1,0,4,100,0,100,0,1,0,2,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,1.722142857,0,0,0,0,0,44,0,0,44,50,0,400,450,
61,1,3,1392,7,4,116.6666667,131.25,138,5,0,13000,8600,0,151.1452157,0,0,3250,2150,-100,51.1627907,-999,0,4,4,0,10000,4000,0,151.0925151,-999,2,0,4689.5,4048.09,4508.14,1.158161463,0.897752121,0.548016122,669.9285714,1349.363333,1127.035,1209,3033.09,1989.14,0.554117925,0.444880743,0.566594106,7,3,4,175,60,235,0,4,1,4,2257,3198,1274,-29.4246404,151.0204082,564.25,799.5,1274,923,1544,1274,0.611321777,0.517810881,1,4,4,1,3,3,1,2257,2749,1274,6280,82.07272727,112.1769384,215.6078431,4,2,1,0,449,0,0,44900,44900,0,8390.669655,2270.519355,1218.569286,1,1,50,0,13000,8600,0,0,21600,6946.5,7246.09,5782.14,19974.73,
62,1,3,104,1,3,50,75,15,101,0,10500,0,0,1050000,0,0,5250,0,-100,-999,-999,0,2,0,0,10000,0,0,525000,-999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,364,0,-72.52747253,-999,100,364,0,100,364,0,1,1,,1,1,0,1,1,0,0,364,0,364,0,0,36400,0,1,0,100,0,0,10000,0,10000,20000,97.66666667,296.1111111,0,0,0,0,0,10500,0,0,0,10500,100,10369,0,10469,
63,1,3,379,2,8,26.66666667,40,0,4,29750,33000,10000,90.14878337,329.9670033,138.3688751,29750,4714.285714,2500,-9.848484848,230,-999,1,7,4,29750,7000,4000,630.9267731,188.4960302,-999,5,0,3043.62,0,0,3043.62,0,3043.62,1521.81,0,0,2533,0,0,0.600793525,,,2,0,0,200,0,200,0,1,0,0,790,0,0,-999,-999,790,0,0,790,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,790,0,0,79000,0,79000,158000,2944.918667,575.326129,18.31,0,0,0,59750,33000,10000,181.0551195,597.440256,102750,29497.62,32000,9700,71197.62,
64,0,0,203,1,2,50,60,0,143,0,0,357,0,0,0,0,0,357,-999,-100,-999,0,0,1,0,0,357,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,349,357,38.39541547,-2.240896359,161,87.25,357,392,199,357,0.410714286,0.438442211,1,3,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,483,349,357,138,97.48603352,235.4860335,136.6336634,0,0,0,0,0,0,0,0,357,0,0,357,483,349,357,1189,
65,1,3,555,8,5,114.2857143,114.2857143,1,27,2764,722,769,382.2959889,93.76623377,370.5093834,921.3333333,722,769,282.8254848,-6.11183355,-52.9375765,3,1,1,1162,722,769,127.4319963,93.76623377,-999,0,0,2791,735,1515,3.792119565,0.484828496,1.239893381,930.3333333,735,757.5,1175,735,815,0.79177305,1,0.929447853,3,1,2,150,33.33333333,183.3333333,0,3,1,2,0,225,225,-100,0,0,225,225,0,225,225,,1,1,0,1,1,0,1,1,0,225,225,450,0,0,99.55752212,0,1,1,0,0,0,0,0,0,0,0.541,0.342903226,0.163571429,0,0,0,2764,722,769,382.2959889,358.961039,4255,2791,960,1740,5491,
66,1,3,557,17,5,340,340,28,3,5600,1670,550,335.1286655,303.0852995,504.2773525,329.4117647,334,183.3333333,235.3293413,203.6363636,-50,17,5,3,400,1000,300,98.33187006,181.1934901,-999,3,0,5370.55,1709.09,582.12,3.140507225,2.930940458,2.342957233,191.8053571,341.818,194.04,590,786.36,285.95,0.325093826,0.43468386,0.678580171,28,5,3,466.6666667,125,591.6666667,0,15,5,3,180,0,0,-999,-999,180,0,0,180,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,18000,0,18000,36000,71.09586207,56.43258065,36.09785714,0,0,0,5600,1670,550,335.1286655,1016.333938,7820,5550.55,1709.09,582.12,7841.76,
67,1,3,500,6,5,171.4285714,180,0,148,0,0,200,0,0,0,0,0,200,-999,-100,-33.33333333,0,0,1,0,0,200,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,432,199,61.80555556,117.0854271,99.85714286,108,199,199,199,199,0.501794688,0.542713568,1,7,4,1,6,3,1,0,0,0,0,0,0,0,0,0,0,699,432,199,161.4318707,216,377.4318707,221.2025316,0.01,8.933870968,16.21714286,0,0,0,0,0,200,0,0,200,699,432,199,1330,
68,1,3,487,4,5,133.3333333,150,348,13,12739,100,0,12612.87129,10000,25225.74257,4246.333333,100,0,12639,-999,-100,3,1,0,9939,100,0,4204.290429,10000,-999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875,39,0,7271.794872,-999,958.3333333,19.5,0,2150,29,0,0.445736434,0.672413793,,3,2,0,2,2,0,2875,0,0,2875,287500,575000,0,3,0,0,0,39,0,0,3900,3900,0,379.1386207,165.1612903,0,0,0,0,22739,15150,0,150.0825028,2273900,37889,12717,14939,0,27656,
69,1,4,1444,2,1,80,75,72,135,0,0,646,0,0,0,0,0,161.5,-999,-100,-3.689899366,0,0,4,0,0,248,0,0,-999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,26,646,569.2307692,-95.9752322,87,26,161.5,150,26,248,0.58,1,0.651209677,2,1,4,2,1,3,0,0,0,0,0,0,0,0,0,0,174,26,646,644.4444444,4.018547141,648.4629916,51.70876672,0,0,0,0,0,0,0,0,646,0,0,646,174,26,646,846,
70,1,4,1034,1,5,22.22222222,25,537,70,120,1533,597,7.822685789,256.3545151,11.26231816,120,383.25,199,-92.17221135,156.7839196,-50.12531328,1,4,3,120,695,498,31.22966818,191.625,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1617,597,-92.57884972,170.8542714,120,323.4,199,120,710,498,1,0.455492958,0.399598394,1,5,3,1,5,3,0,710,0,710,0,0,71000,0,1,0,120,907,597,13.21585903,151.6722408,164.8880998,15.94684385,7.11E-15,11.66935484,0.75,0,0,0,120,1533,597,7.822685789,20.06688963,2250,120,1617,597,2334,
71,0,3,247,1,0,100,75,4,150,0,0,273,0,0,0,0,0,273,-999,-100,-31.57894737,0,0,1,0,0,273,0,0,-999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,318,-999,-100,37,0,318,37,0,318,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,37,0,318,3700,0,3700,23.19749216,0.374,0.4,0.342857143,0,0,0,0,0,273,0,0,273,37,0,318,355,
72,1,3,1689,1,7,13.33333333,18.75,307,5,0,1216,1165,0,104.2881647,0,0,405.3333333,582.5,-100,4.377682403,-999,0,3,2,0,435,636,0,69.4658669,-999,0,0,0,1270.45,2377,0,0.534251472,0,0,423.4833333,594.25,0,450.45,703.5,,0.94013394,0.844705046,0,3,4,0,60,60,0,0,3,4,399,711,892,-43.88185654,-20.29147982,399,142.2,297.3333333,399,399,444,1,0.356390977,0.66966967,1,5,3,1,5,3,0,0,0,0,0,0,0,0,0,0,399,711,892,56.03932584,79.61926092,135.6585868,49.75062344,0.01,0.266774194,7.659642857,0,0,0,0,1216,1165,0,0,2381,399,1981.45,3269,5649.45,
73,1,4,454,2,1,80,66.66666667,0,79,500,0,0,50000,0,100000,500,0,0,-999,-999,-999,1,0,0,500,0,0,50000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,350,50,364,600,-86.26373626,175,50,121.3333333,200,50,200,0.875,1,0.606666667,2,1,3,2,1,3,200,0,0,200,20000,40000,0,1,0,0,150,50,364,294.1176471,13.69863014,307.8162772,72.28915663,413.8958621,464.0070968,666.2221429,0,0,0,500,0,0,50000,50000,500,350,50,364,764,
74,1,4,1047,2,5,50,60,531,6,441,870,150,50.63145809,576.1589404,86.38589618,441,870,75,-49.31034483,480,-24.62311558,1,1,2,441,870,100,50.63145809,1144.736842,-999,3,3,720,930,0,0.773361976,930,0.773361976,720,930,0,720,930,0,1,1,,1,1,0,50,100,150,0,1,1,0,0,588,60,-100,880,0,196,20,0,399,30,,0.49122807,0.666666667,0,3,3,0,3,2,0,159,0,159,0,0,15900,0,1,0,0,429,60,0,703.2786885,703.2786885,0,222.2658621,336.4093548,50.27571429,0,0,0,441,870,150,50.63145809,292.0529801,1461,720,1518,60,2298,
75,1,3,269,3,5,66.66666667,64.28571429,0,7,500,600,500,83.19467554,119.760479,90.82652134,500,300,500,-16.66666667,20,66.66666667,1,2,1,500,500,500,166.1129568,59.88023952,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,567,541,-28.04232804,4.805914972,136,141.75,108.2,220,350,285,0.618181818,0.405,0.379649123,3,4,5,3,4,3,220,350,285,855,62.67806268,69.18238994,122.3776224,1,1,1,188,217,256,86.23853211,84.43579767,170.6743298,79.32489451,348.1541379,95.30096774,53.32285714,0,0,0,500,600,500,83.19467554,99.8003992,1600,408,567,541,1516,
76,1,4,575,8,7,94.11764706,96,0,26,190,700,958,27.10413695,72.99270073,22.90536468,63.33333333,350,319.3333333,-72.85714286,-26.93110647,6.444444444,3,2,3,100,500,658,18.04368471,109.2611863,-999,8,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,675,1100,-67.7037037,-38.63636364,31.14285714,67.5,91.66666667,98,330,458,0.317784257,0.204545455,0.20014556,7,10,12,7,7,8,0,530,315,845,0,0,167.721519,0,2,2,218,145,785,149.3150685,18.44783715,167.7629056,46.83136412,19.17241379,34.09677419,139.75,0,0,0,190,700,958,27.10413695,19.81230448,1848,218,675,1100,1993,
77,1,4,1267,1,0,100,50,0,35,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,40,-999,-100,448,0,40,448,0,40,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,448,0,40,44800,0,44800,2185.365854,0,0,0,0,0,0,0,0,0,0,0,0,448,0,40,488,
78,1,4,173,8,4,200,160,11,153,0,0,50,0,0,0,0,0,50,-999,-100,-98.97140506,0,0,1,0,0,50,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875,7295,399,-60.58944483,1728.320802,479.1666667,2431.666667,199.5,1506,7265,349,0.318171757,0.334709796,0.571633238,6,3,2,5,3,2,2454,7265,0,9719,33.77374071,67.54748142,726500,3,1,0,421,30,399,1358.064516,7.5,1365.564516,195.8139535,0,0,0,0,0,0,0,0,50,0,0,50,2875,7295,399,10569,
